241,31980,145,0.14788055419921875,374,1
241,34642,145,0.14788055419921875,374,1
241,37305,145,0.14788055419921875,374,1
241,39965,145,0.14788055419921875,374,1
241,42626,145,0.14788055419921875,374,1
241,45288,145,0.14788055419921875,374,1
241,47949,145,0.14788055419921875,374,1
241,54391,145,0.14788055419921875,374,1
241,57052,145,0.14788055419921875,374,1
241,59713,145,0.14788055419921875,374,1
242,2376,145,0.15026092529296875,380,1
242,5036,145,0.15026092529296875,380,1
242,9845,145,0.15026092529296875,380,1
242,12507,145,0.15026092529296875,380,1
242,15168,145,0.15026092529296875,380,1
242,17829,145,0.15026092529296875,380,1
242,20492,145,0.15026092529296875,380,1
242,23152,145,0.15026092529296875,380,1
242,25815,145,0.15026092529296875,380,1
242,32255,145,0.15026092529296875,380,1
242,34916,145,0.15026092529296875,380,1
242,37579,145,0.15026092529296875,380,1
242,40239,145,0.15026092529296875,380,1
242,42901,145,0.15026092529296875,380,1
242,47837,145,0.15026092529296875,380,1
242,50500,145,0.15026092529296875,380,1
242,53161,145,0.15026092529296875,380,1
242,55822,145,0.15026092529296875,380,1
242,58483,145,0.15026092529296875,380,1
243,1146,145,0.152191162109375,385,1
243,3806,145,0.152191162109375,385,1
243,10453,145,0.152191162109375,385,1
243,13116,145,0.152191162109375,385,1
243,15776,145,0.152191162109375,385,1
243,18438,145,0.152191162109375,385,1
243,21100,145,0.152191162109375,385,1
243,26165,145,0.152191162109375,385,1
243,28826,145,0.152191162109375,385,1
243,31488,145,0.152191162109375,385,1
243,34149,145,0.152191162109375,385,1
243,36812,145,0.152191162109375,385,1
243,39472,145,0.152191162109375,385,1
243,42133,145,0.152191162109375,385,1
243,48833,145,0.152191162109375,385,1
243,51493,145,0.152191162109375,385,1
243,54354,145,0.152191162109375,385,1
243,57022,145,0.152191162109375,385,1
243,59683,145,0.152191162109375,385,1
244,4877,145,0.1537628173828125,389,1
244,7539,145,0.1537628173828125,389,1
244,10201,145,0.1537628173828125,389,1
244,12863,145,0.1537628173828125,389,1
244,15523,145,0.1537628173828125,389,1
244,18186,145,0.1537628173828125,389,1
244,20846,145,0.1537628173828125,389,1
244,27673,145,0.1537628173828125,389,1
244,30335,145,0.1537628173828125,389,1
244,32996,145,0.1537628173828125,389,1
244,35658,145,0.1537628173828125,389,1
244,38320,145,0.1537628173828125,389,1
244,40981,145,0.1537628173828125,389,1
244,43642,145,0.1537628173828125,389,1
244,46303,145,0.1537628173828125,389,1
244,48966,145,0.1537628173828125,389,1
244,51639,145,0.1537628173828125,389,1
244,54391,145,0.1537628173828125,389,1
244,57051,145,0.1537628173828125,389,1
244,59713,145,0.1537628173828125,389,1
245,6671,145,0.155029296875,392,1
245,9331,145,0.155029296875,392,1
245,11992,145,0.155029296875,392,1
245,14655,145,0.155029296875,392,1
245,17328,145,0.155029296875,392,1
245,19990,145,0.155029296875,392,1
245,23285,145,0.155029296875,392,1
245,25956,145,0.155029296875,392,1
245,28616,145,0.155029296875,392,1
245,31278,145,0.155029296875,392,1
245,33939,145,0.155029296875,392,1
245,36602,145,0.155029296875,392,1
245,43685,145,0.155029296875,392,1
245,46346,145,0.155029296875,392,1
245,49009,145,0.155029296875,392,1
245,51669,145,0.155029296875,392,1
245,54391,145,0.155029296875,392,1
245,57057,145,0.155029296875,392,1
246,3215,145,0.15606689453125,395,1
246,5876,145,0.15606689453125,395,1
246,8538,145,0.15606689453125,395,1
246,11199,145,0.15606689453125,395,1
246,13862,145,0.15606689453125,395,1
246,21075,145,0.15606689453125,395,1
246,23735,145,0.15606689453125,395,1
246,26397,145,0.15606689453125,395,1
246,29058,145,0.15606689453125,395,1
246,31719,145,0.15606689453125,395,1
246,34381,145,0.15606689453125,395,1
246,40565,145,0.15606689453125,395,1
246,43226,145,0.15606689453125,395,1
246,45888,145,0.15606689453125,395,1
246,48550,145,0.15606689453125,395,1
246,51211,145,0.15606689453125,395,1
246,55892,145,0.15606689453125,395,1
246,58552,145,0.15606689453125,395,1
247,1215,145,0.15689849853515625,397,1
247,3875,145,0.15689849853515625,397,1
247,6538,145,0.15689849853515625,397,1
247,9198,145,0.15689849853515625,397,1
247,11859,145,0.15689849853515625,397,1
247,18172,145,0.15689849853515625,397,1
247,20835,145,0.15689849853515625,397,1
247,23495,145,0.15689849853515625,397,1
247,26157,145,0.15689849853515625,397,1
247,28818,145,0.15689849853515625,397,1
247,33626,145,0.15689849853515625,397,1
247,36289,145,0.15689849853515625,397,1
247,38949,145,0.15689849853515625,397,1
247,41611,145,0.15689849853515625,397,1
247,44272,145,0.15689849853515625,397,1
247,46933,145,0.15689849853515625,397,1
247,49596,145,0.15689849853515625,397,1
247,56037,145,0.15689849853515625,397,1
247,58698,145,0.15689849853515625,397,1
248,1361,145,0.15758514404296875,399,1
248,4021,145,0.15758514404296875,399,1
248,6683,145,0.15758514404296875,399,1
248,11619,145,0.15758514404296875,399,1
248,14282,145,0.15758514404296875,399,1
248,16942,145,0.15758514404296875,399,1
248,19605,145,0.15758514404296875,399,1
248,22265,145,0.15758514404296875,399,1
248,24927,145,0.15758514404296875,399,1
248,27588,145,0.15758514404296875,399,1
248,34158,145,0.15758514404296875,399,1
248,36820,145,0.15758514404296875,399,1
248,39481,145,0.15758514404296875,399,1
248,42142,145,0.15758514404296875,399,1
248,44803,145,0.15758514404296875,399,1
248,49870,145,0.15758514404296875,399,1
248,52531,145,0.15758514404296875,399,1
248,55190,145,0.15758514404296875,399,1
248,57853,145,0.15758514404296875,399,1
249,516,145,0.15813446044921875,400,1
249,3176,145,0.15813446044921875,400,1
249,6095,145,0.15813446044921875,400,1
249,12795,145,0.15813446044921875,400,1
249,15455,145,0.15813446044921875,400,1
249,18117,145,0.15813446044921875,400,1
249,20778,145,0.15813446044921875,400,1
249,23439,145,0.15813446044921875,400,1
249,28633,145,0.15813446044921875,400,1
249,31295,145,0.15813446044921875,400,1
249,33956,145,0.15813446044921875,400,1
249,36619,145,0.15813446044921875,400,1
249,39279,145,0.15813446044921875,400,1
249,41941,145,0.15813446044921875,400,1
249,44602,145,0.15813446044921875,400,1
249,51429,145,0.15813446044921875,400,1
249,54354,145,0.15813446044921875,400,1
249,57022,145,0.15813446044921875,400,1
249,59683,145,0.15813446044921875,400,1
250,2346,145,0.15857696533203125,401,1
250,5006,144,0.15857696533203125,401,1
250,7669,144,0.15857696533203125,401,1
250,10342,144,0.15857696533203125,401,1
250,13005,144,0.15857696533203125,401,1
250,15665,144,0.15857696533203125,401,1
250,18326,144,0.15857696533203125,401,1
250,20989,144,0.15857696533203125,401,1
250,23649,144,0.15857696533203125,401,1
250,30605,144,0.15857696533203125,401,1
250,33266,144,0.15857696533203125,401,1
250,35928,144,0.15857696533203125,401,1
250,38590,144,0.15857696533203125,401,1
250,41251,144,0.15857696533203125,401,1
250,43912,144,0.15857696533203125,401,1
250,47209,144,0.15857696533203125,401,1
250,49866,144,0.15857696533203125,401,1
250,52526,144,0.15857696533203125,401,1
250,55189,144,0.15857696533203125,401,1
250,57849,144,0.15857696533203125,401,1
251,512,144,0.927093505859375,2350,1
251,7593,144,0.927093505859375,2350,1
251,10256,144,0.927093505859375,2350,1
251,12919,144,0.927093505859375,2350,1
251,15579,144,0.927093505859375,2350,1
251,18242,144,0.927093505859375,2350,1
251,20902,144,0.927093505859375,2350,1
251,26958,144,0.927093505859375,2350,1
251,29619,144,0.927093505859375,2350,1
251,32281,144,0.927093505859375,2350,1
251,34942,144,0.927093505859375,2350,1
251,37605,144,0.927093505859375,2350,1
251,44816,144,0.927093505859375,2350,1
251,47478,144,0.927093505859375,2350,1
251,50140,144,0.927093505859375,2350,1
251,52801,144,0.927093505859375,2350,1
251,55483,144,0.927093505859375,2350,1
251,58149,144,0.927093505859375,2350,1
252,4333,144,0.8007659912109375,2029,1
252,6996,144,0.8007659912109375,2029,1
252,9669,144,0.8007659912109375,2029,1
252,12332,144,0.8007659912109375,2029,1
252,14992,144,0.8007659912109375,2029,1
252,19673,144,0.8007659912109375,2029,1
252,22333,144,0.8007659912109375,2029,1
252,24996,144,0.8007659912109375,2029,1
252,27656,144,0.8007659912109375,2029,1
252,30318,144,0.8007659912109375,2029,1
252,32979,144,0.8007659912109375,2029,1
252,35641,145,0.8007659912109375,2029,1
252,41953,145,0.8007659912109375,2029,1
252,44615,145,0.8007659912109375,2029,1
252,47276,145,0.8007659912109375,2029,1
252,49939,145,0.8007659912109375,2029,1
252,52599,145,0.8007659912109375,2029,1
252,57408,145,0.8007659912109375,2029,1
253,220,145,-0.0699005126953125,177,0
253,2886,145,-0.0699005126953125,177,0
253,5546,145,-0.0699005126953125,177,0
253,8208,145,-0.0699005126953125,177,0
253,10869,145,-0.0699005126953125,177,0
253,13532,145,-0.0699005126953125,177,0
253,19973,145,-0.0699005126953125,177,0
253,22633,145,-0.0699005126953125,177,0
253,25296,145,-0.0699005126953125,177,0
253,27956,145,-0.0699005126953125,177,0
253,30618,145,-0.0699005126953125,177,0
253,35555,145,-0.0699005126953125,177,0
253,38217,146,-0.0699005126953125,177,0
253,40878,146,-0.0699005126953125,177,0
253,43539,146,-0.0699005126953125,177,0
253,46201,146,-0.0699005126953125,177,0
253,48863,146,-0.0699005126953125,177,0
253,51523,146,-0.0699005126953125,177,0
253,58261,146,-0.0699005126953125,177,0
254,923,146,-0.7945938110351562,2014,0
254,3583,146,-0.7945938110351562,2014,0
254,6505,146,-0.7945938110351562,2014,0
254,9177,146,-0.7945938110351562,2014,0
254,14243,146,-0.7945938110351562,2014,0
254,16903,146,-0.7945938110351562,2014,0
254,19566,146,-0.7945938110351562,2014,0
254,22226,146,-0.7945938110351562,2014,0
254,24889,146,-0.7945938110351562,2014,0
254,27549,146,-0.7945938110351562,2014,0
254,30211,146,-0.7945938110351562,2014,0
254,36910,146,-0.7945938110351562,2014,0
254,39571,146,-0.7945938110351562,2014,0
254,42232,146,-0.7945938110351562,2014,0
254,44893,146,-0.7945938110351562,2014,0
254,47555,146,-0.7945938110351562,2014,0
254,52749,146,-0.7945938110351562,2014,0
254,55412,146,-0.7945938110351562,2014,0
254,58072,146,-0.7945938110351562,2014,0
255,735,146,-0.6327362060546875,1603,0
255,3395,146,-0.6327362060546875,1603,0
255,6056,146,-0.6327362060546875,1603,0
255,8718,146,-0.6327362060546875,1603,0
255,15545,146,-0.6327362060546875,1603,0
255,18206,146,-0.6327362060546875,1603,0
255,20869,146,-0.6327362060546875,1603,0
255,23529,146,-0.6327362060546875,1603,0
255,26192,146,-0.6327362060546875,1603,0
255,28852,146,-0.6327362060546875,1603,0
255,31513,146,-0.6327362060546875,1603,0
255,34175,146,-0.6327362060546875,1603,0
255,36837,146,-0.6327362060546875,1603,0
255,39498,146,-0.6327362060546875,1603,0
255,42159,146,-0.6327362060546875,1603,0
255,44821,146,-0.6327362060546875,1603,0
255,47482,146,-0.6327362060546875,1603,0
255,54439,145,-0.6327362060546875,1603,0
255,57099,145,-0.6327362060546875,1603,0
255,59761,145,-0.6327362060546875,1603,0
256,2423,145,0.2667388916015625,676,1
256,5083,145,0.2667388916015625,676,1
256,7745,145,0.2667388916015625,676,1
256,11041,145,0.2667388916015625,676,1
256,13712,145,0.2667388916015625,676,1
256,16372,145,0.2667388916015625,676,1
256,19035,145,0.2667388916015625,676,1
256,21695,145,0.2667388916015625,676,1
256,24357,145,0.2667388916015625,676,1
256,31441,145,0.2667388916015625,676,1
256,34102,145,0.2667388916015625,676,1
256,36765,145,0.2667388916015625,676,1
256,39425,145,0.2667388916015625,676,1
256,42086,145,0.2667388916015625,676,1
256,44748,145,0.2667388916015625,676,1
256,50805,144,0.2667388916015625,676,1
256,53465,144,0.2667388916015625,676,1
256,56127,144,0.2667388916015625,676,1
256,58788,144,0.2667388916015625,676,1
257,1451,144,1.014862060546875,2572,1
257,8662,144,1.014862060546875,2572,1
257,11323,144,1.014862060546875,2572,1
257,13986,144,1.014862060546875,2572,1
257,16646,144,1.014862060546875,2572,1
257,19309,144,1.014862060546875,2572,1
257,21969,144,1.014862060546875,2572,1
257,28153,144,1.014862060546875,2572,1
257,30815,144,1.014862060546875,2572,1
257,33476,144,1.014862060546875,2572,1
257,36138,144,1.014862060546875,2572,1
257,38800,144,1.014862060546875,2572,1
257,43479,144,1.014862060546875,2572,1
257,46141,144,1.014862060546875,2572,1
257,48803,144,1.014862060546875,2572,1
257,51463,144,1.014862060546875,2572,1
257,54312,144,1.014862060546875,2572,1
257,56979,144,1.014862060546875,2572,1
257,59641,144,1.014862060546875,2572,1
258,5953,144,0.8719940185546875,2210,1
258,8615,144,0.8719940185546875,2210,1
258,11276,144,0.8719940185546875,2210,1
258,13939,144,0.8719940185546875,2210,1
258,16612,144,0.8719940185546875,2210,1
258,21420,144,0.8719940185546875,2210,1
258,24082,144,0.8719940185546875,2210,1
258,26745,144,0.8719940185546875,2210,1
258,29405,144,0.8719940185546875,2210,1
258,32066,144,0.8719940185546875,2210,1
258,34728,144,0.8719940185546875,2210,1
258,37390,144,0.8719940185546875,2210,1
258,43831,144,0.8719940185546875,2210,1
258,46492,144,0.8719940185546875,2210,1
258,49155,145,0.8719940185546875,2210,1
258,51815,145,0.8719940185546875,2210,1
258,54477,145,0.8719940185546875,2210,1
258,59413,145,0.8719940185546875,2210,1
259,2076,145,-0.0121002197265625,30,0
259,4736,145,-0.0121002197265625,30,0
259,7399,145,-0.0121002197265625,30,0
259,10059,145,-0.0121002197265625,30,0
259,12722,145,-0.0121002197265625,30,0
259,15382,145,-0.0121002197265625,30,0
259,21965,145,-0.0121002197265625,30,0
259,24627,145,-0.0121002197265625,30,0
259,27288,145,-0.0121002197265625,30,0
259,29949,145,-0.0121002197265625,30,0
259,32611,146,-0.0121002197265625,30,0
259,37677,146,-0.0121002197265625,30,0
259,40338,146,-0.0121002197265625,30,0
259,42999,146,-0.0121002197265625,30,0
259,45661,146,-0.0121002197265625,30,0
259,48323,146,-0.0121002197265625,30,0
259,50983,146,-0.0121002197265625,30,0
259,53645,146,-0.0121002197265625,30,0
260,345,146,-0.7476882934570312,1895,0
260,3005,146,-0.7476882934570312,1895,0
260,5666,146,-0.7476882934570312,1895,0
260,8328,146,-0.7476882934570312,1895,0
260,10989,146,-0.7476882934570312,1895,0
260,16183,146,-0.7476882934570312,1895,0
260,18846,146,-0.7476882934570312,1895,0
260,21506,146,-0.7476882934570312,1895,0
260,24168,146,-0.7476882934570312,1895,0
260,26830,146,-0.7476882934570312,1895,0
260,29491,146,-0.7476882934570312,1895,0
260,32152,146,-0.7476882934570312,1895,0
260,38979,146,-0.7476882934570312,1895,0
260,41641,146,-0.7476882934570312,1895,0
260,44302,146,-0.7476882934570312,1895,0
260,46963,146,-0.7476882934570312,1895,0
260,49626,146,-0.7476882934570312,1895,0
260,52286,146,-0.7476882934570312,1895,0
260,54949,146,-0.7476882934570312,1895,0
260,57609,146,-0.7476882934570312,1895,0
261,272,146,-0.5946731567382812,1507,0
261,2932,146,-0.5946731567382812,1507,0
261,5593,146,-0.5946731567382812,1507,0
261,8255,146,-0.5946731567382812,1507,0
261,10916,146,-0.5946731567382812,1507,0
261,17872,146,-0.5946731567382812,1507,0
261,20535,146,-0.5946731567382812,1507,0
261,23195,146,-0.5946731567382812,1507,0
261,25857,146,-0.5946731567382812,1507,0
261,28518,146,-0.5946731567382812,1507,0
261,31179,146,-0.5946731567382812,1507,0
261,34474,146,-0.5946731567382812,1507,0
261,37133,145,-0.5946731567382812,1507,0
261,39793,145,-0.5946731567382812,1507,0
261,42455,145,-0.5946731567382812,1507,0
261,45116,145,-0.5946731567382812,1507,0
261,47778,145,-0.5946731567382812,1507,0
261,54863,145,-0.5946731567382812,1507,0
261,57524,145,-0.5946731567382812,1507,0
262,220,145,0.29763031005859375,754,1
262,2886,145,0.29763031005859375,754,1
262,5546,145,0.29763031005859375,754,1
262,8208,145,0.29763031005859375,754,1
262,14265,145,0.29763031005859375,754,1
262,16925,145,0.29763031005859375,754,1
262,19587,145,0.29763031005859375,754,1
262,22248,145,0.29763031005859375,754,1
262,24910,145,0.29763031005859375,754,1
262,32122,145,0.29763031005859375,754,1
262,34783,145,0.29763031005859375,754,1
262,37446,145,0.29763031005859375,754,1
262,40106,145,0.29763031005859375,754,1
262,42768,144,0.29763031005859375,754,1
262,45429,144,0.29763031005859375,754,1
262,51613,144,0.29763031005859375,754,1
262,54391,144,0.29763031005859375,754,1
262,57052,144,0.29763031005859375,754,1
262,59713,144,0.29763031005859375,754,1
263,2376,144,1.0399398803710938,2636,1
263,7069,144,1.0399398803710938,2636,1
263,9729,144,1.0399398803710938,2636,1
263,12392,144,1.0399398803710938,2636,1
263,15052,144,1.0399398803710938,2636,1
263,17713,144,1.0399398803710938,2636,1
263,20376,144,1.0399398803710938,2636,1
263,23036,144,1.0399398803710938,2636,1
263,29349,144,1.0399398803710938,2636,1
263,32011,144,1.0399398803710938,2636,1
263,34672,144,1.0399398803710938,2636,1
263,37335,144,1.0399398803710938,2636,1
263,39995,144,1.0399398803710938,2636,1
263,44803,144,1.0399398803710938,2636,1
263,47465,144,1.0399398803710938,2636,1
263,50127,144,1.0399398803710938,2636,1
263,52788,144,1.0399398803710938,2636,1
263,55449,144,1.0399398803710938,2636,1
